COMID,mean
71018100,607.531616210938
71023638,560.138977050781
71029853,657.438659667969
71036113,779.77734375
71041355,250.270523071289
71045247,351.958740234375
71007920,154.232650756836
71018099,279.673492431641
71029852,830.61279296875
71036112,358.490783691406
71041354,752.522399902344
71007919,15.0317287445068
71013047,631.954650878906
71018098,518.204772949219
71016698,111.586700439453
71029851,535.857666015625
71036111,94.5459899902344
71041353,237.914016723633
71007918,111.876396179199
71018097,231.751480102539
71023637,324.312133789062
71029850,10.7741365432739
71036110,596.856201171875
71007917,110.226264953613
71013046,510.068054199219
71018096,267.425659179688
71023636,349.444427490234
71029849,262.351745605469
71036109,610.083068847656
71007916,14.2665891647339
71013045,214.223709106445
71018095,251.748184204102
71023635,673.600280761719
71029848,525.669677734375
71036108,379.115081787109
71041352,329.389221191406
71007915,115.200569152832
71012265,269.214813232422
71023634,389.514038085938
71029847,902.830261230469
71007914,107.393989562988
71013044,228.221664428711
71018094,623.538879394531
71023633,684.460510253906
71029846,639.085632324219
71036107,170.404067993164
71041351,464.863098144531
71040037,242.5810546875
71007913,113.120567321777
71013043,110.731224060059
71023632,253.56575012207
71029845,15.6264696121216
71036106,269.418670654297
71007912,112.06420135498
71013042,459.404907226562
71018093,670.589416503906
71023631,338.382598876953
71029844,1792.810546875
71041350,285.247283935547
71007911,21.1126308441162
71008208,31.2519016265869
71018092,640.853454589844
71023630,266.113891601562
71029843,481.905792236328
71041349,342.738616943359
71023629,491.576477050781
71029842,523.39111328125
71036105,247.673278808594
71041348,355.398681640625
71045246,277.045043945312
71007910,146.59358215332
71013041,191.53776550293
71018091,355.940460205078
71029841,680.771423339844
71041347,392.663940429688
71045245,297.469940185547
71047554,398.623962402344
71007909,436.765625
71013040,216.804580688477
71018090,19.4155960083008
71023628,532.392395019531
71029840,545.624145507812
71036104,1003.56884765625
71041346,330.865936279297
71047553,387.140411376953
71048569,346.704406738281
71007908,7.62666082382202
71018089,119.107833862305
71023627,618.029418945312
71029839,732.261657714844
71036103,971.272766113281
71041345,360.294677734375
71007907,113.327713012695
71013039,31.2736186981201
71023626,784.806091308594
71029838,967.453674316406
71036102,669.468627929688
71007906,16.2341022491455
71013038,368.3154296875
71018088,582.325439453125
71023625,309.179748535156
71029837,535.650756835938
71036101,824.199462890625
71045244,424.755432128906
71007905,422.393798828125
71013037,187.199996948242
71018087,627.187438964844
71023624,262.996643066406
71029836,378.983154296875
71036100,377.77392578125
71041344,289.247497558594
71045243,334.422241210938
71007904,4.85561895370483
71018086,627.034057617188
71027802,145.753631591797
71029835,177.166091918945
71040022,282.392913818359
71007903,15.481463432312
71018085,684.670227050781
71023623,623.404541015625
71034833,731.812683105469
71036099,414.541412353516
71041343,466.507263183594
71045242,311.831909179688
71007902,95.9634628295898
71013036,111.837509155273
71018084,246.879486083984
71023622,581.664001464844
71029834,421.191101074219
71036098,1796.92858886719
71041342,735.033996582031
71045241,334.169067382812
71007901,105.657012939453
71018083,258.313934326172
71023621,214
71029833,379.948120117188
71036097,249.033309936523
71007900,403.331146240234
71013035,294.555572509766
71018082,246.830383300781
71023620,131.007171630859
71029832,311.389770507812
71036096,1827.92370605469
71007899,420.328491210938
71013034,671.966918945312
71018081,263.942047119141
71023619,349.732727050781
71029831,584.612976074219
71036095,733.847717285156
71041341,422.373992919922
71007898,101.658493041992
71013033,193.731719970703
71018080,278.409088134766
71023618,289.12646484375
71029830,361.958679199219
71045240,473.662048339844
71007897,105.247741699219
71018079,261.285614013672
71023617,476.865264892578
71029829,513.263610839844
71041340,417.812408447266
71007896,106.283142089844
71013032,20.8127746582031
71023616,21.7975597381592
71029828,341.0068359375
71036094,679.031066894531
71041339,487.720275878906
71011608,101.769157409668
71013031,570.242004394531
71018078,143.860214233398
71023615,347.145446777344
71029827,1935.26013183594
71036093,402.655151367188
71041338,221.53987121582
71007895,113.811325073242
71013030,278.82958984375
71023614,546.686340332031
71029826,225.687561035156
71036092,353.221557617188
71041337,388.707366943359
71045239,348.532104492188
71007894,393.146545410156
71013029,310.073883056641
71018077,647.20068359375
71023613,526.563598632812
71029825,709.456420898438
71036091,596.329345703125
71007893,367.218841552734
71012259,161.108627319336
71023612,289.975921630859
71029824,28.7294445037842
71036090,476.15380859375
71041336,422.939056396484
71045238,263.863403320312
71007892,110.144241333008
71013028,267.568878173828
71028406,514.554321289062
71029823,214
71036089,267.610565185547
71045237,429.662994384766
71007891,107.000961303711
71013027,641.467834472656
71018076,739.1796875
71023611,59.8125877380371
71036088,35.0331115722656
71007890,101.311592102051
71028402,555.61328125
71029822,650.533386230469
71036087,503.066070556641
71047552,267.887817382812
71007889,102.991645812988
71013026,120.826072692871
71018075,779.801086425781
71023610,484.550201416016
71029821,369.584533691406
71041335,383.615570068359
71007888,110.363433837891
71013025,197.883804321289
71018074,248.067565917969
71023609,302.015045166016
71029820,668.380004882812
71036086,246.17431640625
71041334,432.197814941406
71045236,352.165374755859
71047551,413.67822265625
71007887,108.306930541992
71013024,122.865905761719
71018073,243.874786376953
71023608,852.157470703125
71029819,128.989074707031
71045235,490.043701171875
71007886,100.826904296875
71013023,303.837799072266
71018072,655.657165527344
71036085,1423.18188476562
71041333,268.847717285156
71045234,455.799987792969
71007885,105.103973388672
71013022,202.513046264648
71018071,502.389404296875
71023607,342.008850097656
71029818,532.453186035156
71036084,702.832458496094
71007884,97.816291809082
71013021,104.071640014648
71018070,258.200225830078
71023606,939.791931152344
71029817,525.633178710938
71036083,377.918060302734
71041332,544.62451171875
71048568,418.605407714844
71007883,96.5170364379883
71013020,406.174377441406
71018069,260.075378417969
71023605,548.340576171875
71029816,533.527282714844
71036082,72.210075378418
71045233,448.380523681641
71047550,336.114288330078
71007882,104.593658447266
71013019,277.38671875
71022463,747.947143554688
71017108,485.733947753906
71029815,378.717651367188
71036081,395.081878662109
71041331,360.635833740234
71045232,424.276184082031
71047549,392.301330566406
71007597,117.221664428711
71013018,549.159606933594
71018068,391.575500488281
71023604,124.705009460449
71029814,50.0931587219238
71036080,377.374755859375
71041330,799.893737792969
71045231,330.145568847656
71011563,271.961853027344
71018067,305.940551757812
71023603,268.486206054688
71029813,260.923889160156
71036079,127.5009765625
71045230,458.427429199219
71007869,321.62353515625
71013017,522.246337890625
71018066,413.707153320312
71023602,768.33203125
71029812,157.329162597656
71036078,364.640869140625
71041329,1391.34973144531
71045229,457.677093505859
71007868,417.899993896484
71018065,645.4990234375
71029811,497.243743896484
71027792,351.69189453125
71045228,469.294677734375
71047548,364.101867675781
71007867,418.008819580078
71018064,593.227355957031
71023601,211.180786132812
71029810,381.239562988281
71036077,698.88037109375
71045227,352.219696044922
71007866,98.5779418945312
71013016,482.758972167969
71018063,694.015258789062
71023600,497.781463623047
71029809,105.974235534668
71036076,106.094612121582
71041328,283.397033691406
71007865,196.736251831055
71013015,197.771545410156
71018062,309.404602050781
71023599,788.544311523438
71029808,746.549377441406
71036075,561.012939453125
71041327,220.967193603516
71007864,323.391265869141
71013014,113.828765869141
71018061,115.04467010498
71023598,680.585754394531
71029807,589.126647949219
71036074,506.881469726562
71048567,290.930023193359
71011561,195.933700561523
71013013,545.609924316406
71018060,144.636291503906
71023597,261.076721191406
71029806,570.316284179688
71036073,657.49365234375
71045226,309.868560791016
71007863,385.887084960938
71013012,82.6437606811523
71018059,620.259887695312
71023596,594.653869628906
71029805,106.285255432129
71036072,729.628173828125
71041326,328.128814697266
71045225,360.954132080078
71007862,167.487533569336
71013011,158.239761352539
71018058,262.7021484375
71023595,685.088439941406
71029804,591.306823730469
71036071,584.307922363281
71041325,331.821746826172
71045224,484.282104492188
71007861,420.475738525391
71013010,536.459411621094
71018057,144.824508666992
71023594,547.736083984375
71029803,1373.34936523438
71036070,418.043426513672
71045223,479.574249267578
71047547,459.958740234375
71007860,290.236297607422
71013009,263.365539550781
71018056,254.199996948242
71023593,930.939453125
71029802,315.118865966797
71036069,646.141967773438
71041324,319.272430419922
71045222,462.151702880859
71007859,419.019348144531
71013008,559.515869140625
71018055,178.231491088867
71023592,338.737945556641
71045221,591.341247558594
71007858,161.503784179688
71018054,291.531097412109
71023591,971.720336914062
71029801,389.414398193359
71007857,165.626892089844
71013007,322.684265136719
71018053,524.439758300781
71023590,363.506408691406
71029800,2063.74829101562
71036068,708.704528808594
71007856,325.121337890625
71008206,59.3948249816895
71018052,241.77864074707
71023589,154.777786254883
71029799,686.075134277344
71036067,271.763946533203
71047546,492.709442138672
71007855,167.373748779297
71013006,365.970703125
71018051,669.03955078125
71023588,267.166564941406
71029798,1651.90197753906
71036066,699.567687988281
71045220,318.015075683594
71007854,418.402862548828
71013005,624.692443847656
71018050,30.6771659851074
71023587,354.073913574219
71029797,343.627014160156
71036065,132.928497314453
71041323,485.654296875
71007853,436.649322509766
71013004,214.80989074707
71018049,361.091247558594
71023586,173.920593261719
71028319,180.503692626953
71034727,173.415390014648
71045219,378.258758544922
71048566,431.086029052734
71007852,378.603729248047
71013003,25.4038715362549
71018048,287.028259277344
71023585,158.181442260742
71029796,703.752563476562
71028323,518.852111816406
71041322,343.059722900391
71047545,545.138854980469
71007851,163.947814941406
71013002,120.539756774902
71018047,184.352798461914
71023584,504.720062255859
71029795,157.766159057617
71036064,120.225318908691
71041321,351.760559082031
71007850,96.1688385009766
71013001,120.707397460938
71023583,173.878341674805
71029794,2131.10498046875
71036063,64.4261779785156
71041320,231.868713378906
71045218,461.673431396484
71007849,330.940460205078
71013000,215.811874389648
71018046,529.284240722656
71028395,538.857971191406
71036062,509.265350341797
71041319,386.303405761719
71007848,283.984283447266
71012999,209.410995483398
71018045,100.456993103027
71023582,39.5036430358887
71029793,27.0046539306641
71041318,1769.97351074219
71045217,474.356994628906
71007847,166.792770385742
71012998,457.780029296875
71018044,182.2802734375
71023581,95.2042236328125
71029792,16.9245014190674
71036061,747.842468261719
71007846,164.198699951172
71012997,190.549118041992
71023580,800.980834960938
71029791,492.364868164062
71036060,364.615356445312
71007845,291.709197998047
71012996,265.100006103516
71018043,273.122650146484
71023579,645.795593261719
71029790,98.4082336425781
71036059,626.721740722656
71041317,579.64306640625
71045216,496.669799804688
71007844,160.919967651367
71012995,241.301712036133
71018042,267.751953125
71023578,392.759429931641
71029789,381.179809570312
71036058,747.347229003906
71041316,583.265319824219
71007843,87.6048736572266
71012994,557.11279296875
71018041,308.777160644531
71023577,79.1743316650391
71029788,899.119262695312
71036057,649.040832519531
71041315,428.509338378906
71007842,317.090728759766
71012993,220.920623779297
71018040,603.642700195312
71023576,557.873840332031
71029787,527.287658691406
71041314,787.094848632812
71007841,330.957275390625
71012992,217.155044555664
71018039,693.98388671875
71023575,257.483551025391
71029786,673.946350097656
71036056,319.970642089844
71041313,807.750061035156
71045215,388.138031005859
71007840,373.693481445312
71012991,128.984878540039
71018038,125.236335754395
71023574,322.242156982422
71029785,760.881103515625
71041312,619.411315917969
71007839,383.853179931641
71023573,399.453369140625
71029784,150.634246826172
71036055,267.080963134766
71007838,87.1829071044922
71012990,196.547393798828
71023572,671.608764648438
71029783,675.084716796875
71028325,95.3740844726562
71047544,411.835327148438
71007837,314.944793701172
71012989,223.631011962891
71018037,231.463516235352
71023571,479.982513427734
71033756,680.282531738281
71036054,229.303359985352
71041311,818.628295898438
71007836,372.132904052734
71012988,109.900749206543
71018036,687.947448730469
71023570,777.715576171875
71029782,252.990325927734
71041310,378.351196289062
71007835,163.863540649414
71008204,39.2611045837402
71018035,514.724548339844
71023569,513.069152832031
71029781,534.110961914062
71041309,325.769775390625
71045214,352.197937011719
71007834,314.726043701172
71012987,209.451110839844
71018034,132.886672973633
71023568,566.982543945312
71029780,146.576278686523
71036053,371.098083496094
71007833,292.406982421875
71012986,205.180633544922
71023567,713.602478027344
71029779,692.984252929688
71036052,698.10888671875
71045213,433.327514648438
71007832,376.635620117188
71012985,112.544822692871
71018033,255.902557373047
71023566,842.308471679688
71029778,2173.41064453125
71036051,1010.67681884766
71041308,878.981567382812
71047543,333.831359863281
71007831,315.925567626953
71012984,217.827926635742
71018032,273.783538818359
71023565,348.207794189453
71029777,73.1057815551758
71036050,637.236572265625
71041307,583.648132324219
71045212,386.610900878906
71044430,256.942474365234
71007830,293.656494140625
71012983,83.8507843017578
71018031,271.786712646484
71023564,473.499298095703
71029776,141.240692138672
71036049,746.295959472656
71041306,938.976501464844
71045211,398.585113525391
71047542,411.283416748047
71048565,278.639526367188
71007829,316.293518066406
71012982,181.797622680664
71018030,450.886840820312
71023563,180.262969970703
71029775,334.358947753906
71036048,560.779846191406
71041305,466.158752441406
71045210,367.435882568359
71007828,157.472564697266
71012981,626.49951171875
71018029,241.219528198242
71023562,265.398956298828
71029774,355.352233886719
71036047,162.259124755859
71041304,291.694641113281
71007827,82.6361312866211
71022464,643.737121582031
71023561,741.545043945312
71029773,367.519256591797
71036046,374.467803955078
71007826,312.273803710938
71012980,540.870361328125
71023560,565.053100585938
71022401,675.200988769531
71036045,398.085815429688
71011560,319.505249023438
71012979,198.552520751953
71023559,676.672241210938
71029772,342.152465820312
71036044,54.6880073547363
71041303,296.784057617188
71007825,425.974822998047
71012978,498.992095947266
71018028,259.61572265625
71023558,187.037887573242
71029771,484.779266357422
71036043,576.605895996094
71041302,878.236877441406
71007824,320.161743164062
71012977,622.566284179688
71018027,136.703140258789
71023557,453.170440673828
71036042,307.533569335938
71041301,626.092468261719
71045209,477.210235595703
71007823,314.363189697266
71012976,122.063323974609
71018026,185.581985473633
71023556,266.865631103516
71029770,1355.81481933594
71036041,712.344360351562
71041300,459.331329345703
71045208,528.166015625
71007822,328.940612792969
71012975,93.4875335693359
71018025,365.763549804688
71023555,1837.787109375
71029769,191.151702880859
71036040,260.412261962891
71041299,302.919738769531
71048564,411.824737548828
71007821,158.388229370117
71012974,19.650110244751
71023554,50.4519500732422
71029768,837.235961914062
71047541,556.310852050781
71007820,423.326812744141
71012973,219.584701538086
71018024,138.783432006836
71023553,230.683258056641
71029767,401.039733886719
71036039,365.364654541016
71007819,372.948669433594
71012972,24.3489189147949
71018023,284.541656494141
71023552,541.356872558594
71029766,2024.23352050781
71036038,97.6958618164062
71007818,298.450622558594
71012971,394.523834228516
71018022,602.056457519531
71029765,68.2226104736328
71036037,300.601013183594
71007817,368.177154541016
71012970,138.944229125977
71023551,133.494842529297
71029764,774.279724121094
71036036,266.65185546875
71041298,606.412658691406
71045207,322.924133300781
71007816,324.538604736328
71012969,65.0651168823242
71018021,214.074203491211
71023550,552.118835449219
71029763,292.076965332031
71036035,174.105316162109
71041297,362.420806884766
71048563,412.244506835938
71007815,150.580947875977
71012968,195.472076416016
71018020,275.255126953125
71023549,214
71029762,540.984191894531
71047540,440.899993896484
71007814,66.0452270507812
71012967,62.9373626708984
71018019,212.285369873047
71023548,518.096130371094
71029761,64.6788482666016
71036034,257.693695068359
71041296,555.994384765625
71007813,148.611785888672
71012966,184.665191650391
71018018,122.985488891602
71023547,254.984619140625
71029760,634.423767089844
71036033,1125.59313964844
71041295,369.390625
71007812,155.068023681641
71012965,105.575241088867
71018017,565.719177246094
71023546,98.6915512084961
71029759,1151.55834960938
71036032,394.595855712891
71041294,276.139923095703
71045206,396.218566894531
71047153,438.734436035156
71007811,54.1852264404297
71012964,200.405258178711
71018016,263.156494140625
71023545,367.728759765625
71029758,243.722045898438
71041293,1513.66394042969
71007810,320.217010498047
71012963,243.072814941406
71018015,170.127853393555
71023544,503.321868896484
71029757,389.974700927734
71036031,317.211578369141
71041292,470.135009765625
71040031,342.186584472656
71007809,150.344680786133
71012962,334.712554931641
71012253,559.383178710938
71023543,940.108154296875
71029756,225.387069702148
71036030,970.313903808594
71007808,290.846771240234
71012961,586.201904296875
71018014,212.092498779297
71023542,947.896911621094
71029755,550.078735351562
71036029,307.579376220703
71007807,149.889923095703
71012960,180.347259521484
71018013,370.515380859375
71023541,324.642608642578
71029754,158.415496826172
71036028,752.857177734375
71041291,580.415222167969
71007806,153.788726806641
71012959,654.085693359375
71012258,512.435546875
71023540,130.06706237793
71029753,756.02099609375
71045205,1811.50085449219
71007805,327.061462402344
71018012,186.307312011719
71023539,351.586700439453
71029752,765.091003417969
71036027,220.899963378906
71041290,393.794952392578
71007804,151.716201782227
71018011,598.948791503906
71023538,262.778472900391
71029751,28.9969711303711
71036026,336.645812988281
71045204,476.132171630859
71007803,359.093627929688
71012958,211.715103149414
71023537,297.475280761719
71029750,343.752532958984
71036025,363.071258544922
71041289,439.050903320312
71007802,151.106292724609
71012957,307.040313720703
71023536,1014.97174072266
71029749,222.648300170898
71036024,178.075378417969
71041288,1163.95983886719
71047539,313.799743652344
71007801,418.067626953125
71018010,570.149658203125
71023535,369.907623291016
71029748,390.363433837891
71036023,384.797515869141
71045203,430.199279785156
71007800,155.434387207031
71012956,452.339721679688
71018009,541.966125488281
71023534,179.981109619141
71029747,697.932312011719
71036022,359.366149902344
71048562,284.810791015625
71007799,359.032989501953
71018008,618.373107910156
71023533,483.849304199219
71029746,43.7775573730469
71007798,277
71018007,284.751983642578
71023532,842.243591308594
71029745,600.961364746094
71036021,679.010498046875
71041287,442.179962158203
71007797,283.439270019531
71018006,700.081359863281
71029744,586.932861328125
71036020,722.5
71045202,336.167633056641
71007796,359
71018005,648.677795410156
71023531,531.910949707031
71029743,588.607482910156
71045201,359.31103515625
71007795,360.5908203125
71012955,633.74609375
71018004,685.815856933594
71023530,284.365905761719
71029742,759.770141601562
71036019,92.0130157470703
71045200,291.535736083984
71007794,359.437225341797
71012954,381.527069091797
71023529,658.139038085938
71029741,221.284103393555
71036018,730.7822265625
71041286,297.171173095703
71045199,453.312469482422
71007793,323.527770996094
71012953,43.4910697937012
71018003,298.679901123047
71023528,543.232116699219
71029740,247.440536499023
71036017,65.5928955078125
71007792,294.543762207031
71012952,498.800018310547
71018002,252.00798034668
71029739,279.838409423828
71036016,108.124862670898
71041285,281.407012939453
71047538,491.690551757812
71007791,292.87158203125
71012951,114.410675048828
71018001,292.585845947266
71023527,481.756103515625
71029738,531.924682617188
71036015,727.79931640625
71041284,813.989929199219
71045198,467.575714111328
71048561,289.303680419922
71007790,146.229965209961
71012950,220.845520019531
71018000,678.400024414062
71029737,256.835754394531
71041283,200.585632324219
71007789,152.430023193359
71012949,320.000274658203
71017999,616.006713867188
71023526,547.170104980469
71036014,188.822616577148
71048888,333.034759521484
71007788,295.770568847656
71017998,606.666625976562
71023525,299.921661376953
71036013,457.168762207031
71041282,411.923431396484
71045197,327.548522949219
71007787,359.063415527344
71012948,219.054824829102
71017997,284.213348388672
71023524,846.308898925781
71029736,40.0256271362305
71036012,1004.92340087891
71041281,231.500274658203
71045196,283.734619140625
71047537,463.265625
71048560,378.73876953125
71007786,150.147598266602
71012947,245.189102172852
71017996,211.894622802734
71023523,747.225036621094
71036011,629.120239257812
71041280,412.189514160156
71045195,406.937744140625
71007785,359.054504394531
71012946,222.06477355957
71017995,571.906127929688
71023522,646.733825683594
71029735,96.2850570678711
71036010,367.158264160156
71041279,600.25634765625
71007784,284.057952880859
71012945,119.661651611328
71023521,561.708618164062
71029734,361.5029296875
71036009,552.781982421875
71041278,265.598815917969
71007783,291.221893310547
71012944,211.432739257812
71017994,510.733520507812
71023520,1173.30383300781
71029733,315.638214111328
71036008,374.330749511719
71047536,276.186492919922
71007782,320.330963134766
71012943,455.94580078125
71017993,255.992248535156
71023519,26.115198135376
71029732,386.480072021484
71036007,267.749908447266
71041277,376.775573730469
71048559,298.021667480469
71007781,135.787445068359
71012942,214.558624267578
71017992,621.306640625
71023518,316.905731201172
71029731,937.070617675781
71036006,296.534118652344
71041276,371.018432617188
71047535,497.642242431641
71007780,359.694458007812
71012941,213.141540527344
71017991,169.89892578125
71023517,215.537261962891
71029730,693.242736816406
71036005,571.514221191406
71045194,349.100006103516
71007779,292.595367431641
71017990,468.4345703125
71023516,233.678771972656
71029729,693.893615722656
71041275,476.066375732422
71045193,478.770202636719
71007778,359.980133056641
71017989,505.68603515625
71023515,706.393188476562
71029728,90.4560089111328
71036004,743.131896972656
71041274,246.623657226562
71045192,360.39990234375
71007777,360.818969726562
71012940,168.284317016602
71017988,102.66242980957
71023514,91.5466766357422
71029727,501.348236083984
71007776,299.568359375
71017987,740.879821777344
71023513,530.024719238281
71029726,254.12565612793
71036003,658.197448730469
71040034,578.475524902344
71047534,428.411254882812
71048558,335.084808349609
71007775,323.48291015625
71012939,496.343994140625
71017986,255.935394287109
71023512,412.023895263672
71029725,2210.42309570312
71041273,458.937377929688
71007774,365.729919433594
71012938,84.3568954467773
71017985,265.517852783203
71023511,405.880279541016
71029724,1109.40905761719
71036002,926.831237792969
71041272,342.988800048828
71045191,629.096252441406
71007773,141.70133972168
71012937,329.202239990234
71017984,117.860290527344
71023510,71.5914916992188
71034853,529.174194335938
71036001,569.447143554688
71007772,106.084480285645
71012936,97.4687118530273
71023509,250
71029723,261.292083740234
71036000,433.666534423828
71041271,841.05615234375
71047533,346.429962158203
71007771,117.898742675781
71012935,105.099998474121
71017983,269.941589355469
71023508,736.5888671875
71029722,929.788269042969
71041270,901.071350097656
71007770,360.828063964844
71012934,294.940795898438
71017982,280.323272705078
71023507,163.560089111328
71029721,1631.19445800781
71035999,574.365661621094
71041269,408.370208740234
71047532,392.081420898438
71007769,140.761215209961
71012933,120.968070983887
71017981,431.897033691406
71023506,1033.91296386719
71029720,71.5698165893555
71035998,304.37548828125
71041268,238.123062133789
71048557,386.719085693359
71048441,362.158020019531
71007768,309.494964599609
71012932,641.336791992188
71017980,218.913070678711
71023505,487.5810546875
71029719,283.011993408203
71035997,590.901123046875
71007767,367.843902587891
71012931,458.682983398438
71023504,660.669494628906
71029718,350.164886474609
71035996,573.833923339844
71048556,410.695281982422
71007766,103.292991638184
71012930,139.405380249023
71017979,362.683410644531
71023503,550.788696289062
71029717,397.751068115234
71035995,660.785583496094
71041267,289.002166748047
71007765,369.480224609375
71012929,644.816711425781
71017978,623.684509277344
71023502,475.588134765625
71029716,322.019317626953
71035994,1072.70361328125
71041266,806.35302734375
71007764,291.901885986328
71012928,191.36882019043
71017977,141.137344360352
71029715,1314.82629394531
71041265,237.442016601562
71007763,295.2734375
71012927,227.574371337891
71017976,739.231262207031
71023501,326.310638427734
71035993,737.694885253906
71041264,644.005981445312
71045190,497.239410400391
71007762,379.214172363281
71012926,109.568992614746
71012260,515.505859375
71023500,1706.85510253906
71029714,170.527267456055
71035992,729.094543457031
71045189,328.220062255859
71007761,128.984313964844
71012925,362.303894042969
71017975,258.603668212891
71023499,787.333435058594
71029713,380.530548095703
71035991,396.246002197266
71041263,1572.37951660156
71007760,121.890754699707
71012924,209.497512817383
71017974,498.343566894531
71029712,758.873779296875
71035990,1015.7880859375
71041262,980.408020019531
71045188,317.014312744141
71047531,393.246276855469
71007759,128.035217285156
71012923,215.554595947266
71017973,156.707412719727
71023498,262.348297119141
71035989,133.264114379883
71007758,286.654418945312
71012922,101.310440063477
71017972,271.640472412109
71017097,453.703186035156
71029711,591.821594238281
71035988,322.897094726562
71007757,265.566680908203
71012921,2.57158064842224
71017971,669.158020019531
71023497,517.269287109375
71029710,259.623779296875
71034739,336.772003173828
71047530,443.660430908203
71007756,281.015411376953
71012920,498.536804199219
71017970,664.090576171875
71029709,524.983581542969
71034732,259.897552490234
71007755,117.025489807129
71017969,94.5322723388672
71023496,631.990295410156
71029708,257.631927490234
71035987,994.089660644531
71041261,273.364440917969
71048555,400.473785400391
71007754,359.058776855469
71012919,81.3998413085938
71017968,262.687042236328
71034844,408.308715820312
71035986,245.066665649414
71007753,289.785888671875
71012918,18.5997085571289
71017967,706.130432128906
71023495,261.772857666016
71029707,403.677215576172
71034742,666.992248535156
71007752,364.197967529297
71012917,263.734161376953
71017966,90.7887878417969
71023494,92.3622894287109
71029706,839.822448730469
71035985,894.421081542969
71007751,119.09107208252
71012916,265.100006103516
71017965,574.475280761719
71029705,562.743835449219
71028310,516.500183105469
71007750,281.916137695312
71012915,138.700332641602
71017964,118.173927307129
71029704,150.000869750977
71035984,164.611907958984
71007749,279.783203125
71017184,111.581199645996
71017963,708.8583984375
71023493,585.999450683594
71029703,669.130554199219
71035983,205.743927001953
71041260,578.726806640625
71007748,108.471786499023
71012914,29.4720897674561
71017962,385.843353271484
71023492,214.072845458984
71022402,219.123962402344
71035982,78.0227584838867
71004474,92.2967529296875
71023491,768.804443359375
71035981,662.089050292969
71041259,319.655059814453
71045187,350.304565429688
71007747,106.197547912598
71012913,186.198104858398
71017961,119.058219909668
71023490,250
71029702,251.521911621094
71035980,245.950546264648
71045186,278.993560791016
71007746,273.423400878906
71008207,115.557441711426
71017960,626.321472167969
71023489,546.646789550781
71029701,91.1530685424805
71045185,443.648223876953
71048887,330.28662109375
71007745,103.901252746582
71012912,107.727073669434
71017959,41.2299842834473
71023488,809.601806640625
71029700,495.135345458984
71035979,1934.14282226562
71047529,271.21728515625
71007744,275.359375
71012911,578.935791015625
71017958,744.555725097656
71023487,390.850372314453
71029699,158.157165527344
71035978,64.3104248046875
71045184,566.436706542969
71007743,101.585578918457
71012910,78.8794555664062
71017957,685.045715332031
71023486,250.087677001953
71029698,225.842132568359
71035977,384.036376953125
71041258,1184.44360351562
71007742,105.336524963379
71012909,163.170883178711
71022462,250.283157348633
71023485,180.504379272461
71029697,265.546569824219
71040088,391.943786621094
71047528,490.326934814453
71007741,269.306304931641
71012908,494.204895019531
71017956,445.227142333984
71023484,482.971374511719
71029696,397.684295654297
71035976,378.251281738281
71041257,338.226745605469
71045183,445.308502197266
71007740,102.180282592773
71012907,107.494689941406
71017955,215.325347900391
71023483,335.809814453125
71035975,760.426147460938
71041256,848.383972167969
71007739,102.031517028809
71012906,181.742919921875
71017954,287.266723632812
71023482,511.75927734375
71035974,265.032196044922
71047527,522.474670410156
71007738,98.4034271240234
71017953,255.894027709961
71023481,338.890380859375
71035973,360.006805419922
71007737,264.860168457031
71012905,537.016784667969
71017952,254.636489868164
71023480,18.4316444396973
71029695,244.558212280273
71035972,1400.14929199219
71041255,767.821166992188
71045182,354.871612548828
71007736,263.225646972656
71012904,189.306213378906
71017951,256.868011474609
71023479,646.079956054688
71029694,653.176635742188
71035971,232.166305541992
71041254,785.502136230469
71007735,259.513854980469
71017950,97.4591369628906
71023478,178.006240844727
71029693,336.25
71035970,301.252746582031
71045181,324.025299072266
71007734,260.819122314453
71017949,667.845886230469
71029692,4.09903383255005
71035969,633.181701660156
71041253,224.05012512207
71045180,250.785400390625
71047526,411.742523193359
71007733,265.132751464844
71012903,81.9527130126953
71017948,242.210723876953
71023477,956.321105957031
71029691,607.078063964844
71045179,580.953552246094
71007732,241
71017947,70.1836090087891
71023476,661.518676757812
71029690,365.030242919922
71035968,385.307586669922
71041252,782.068542480469
71045178,468.581176757812
71007724,432.772186279297
71012902,527.485046386719
71017946,511.214569091797
71029689,353.302459716797
71035967,537.796020507812
71041251,828.09716796875
71007723,431.877471923828
71012901,133.303848266602
71017945,625.923889160156
71029688,651.802185058594
71041250,1007.91632080078
71045177,415.646057128906
71047525,416.116851806641
71007722,178.635009765625
71017944,42.8578643798828
71023475,567.914001464844
71029687,244.341812133789
71035966,602.693603515625
71041249,874.827880859375
71047524,386.905792236328
71007721,68.2957305908203
71017943,97.7719955444336
71023474,462.174743652344
71029686,223.115463256836
71041248,866.999572753906
71045176,250.446838378906
71012900,213.919555664062
71017942,102.316932678223
71023473,351.160491943359
71041247,291.670959472656
71045175,538.696411132812
71012899,265.100006103516
71017941,147.770904541016
71029685,604.946655273438
71035965,414.816711425781
71048554,325.134552001953
71007720,426.373809814453
71012898,187.645111083984
71017940,319.417694091797
71023472,19.9546031951904
71029684,754.300415039062
71035964,379.542541503906
71041246,271.306549072266
71040038,345.612823486328
71007719,90.4701080322266
71012897,19.5533065795898
71017939,572.030456542969
71023471,308
71029683,399.629150390625
